Granule UR,Producer Granule ID,Start Time,End Time,Online Access URLs,Browse URLs,Cloud Cover,Day/Night,Size
S1_301495_IW3_20141003T054235_VV_D5C8-BURST,,2014-10-03T05:42:37.182Z,2014-10-03T05:42:40.719Z,,,,,
S1_301495_IW3_20141003T054235_VH_D5C8-BURST,,2014-10-03T05:42:37.182Z,2014-10-03T05:42:40.719Z,,,,,
S1_301496_IW1_20141003T054236_VH_D5C8-BURST,,2014-10-03T05:42:38.030Z,2014-10-03T05:42:41.409Z,,,,,
NISAR_L1_PR_RSLC_004_076_A_022_2005_QPDH_A_20251103T110514_20251103T110549_X05007_N_F_J_001,,2025-11-03T11:05:14.000Z,2025-11-03T11:05:49.000Z,,,,,
NISAR_L2_PR_GUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,,,,,
NISAR_L2_PR_GSLC_004_064_D_130_7700_SHNA_A_20251102T160804_20251102T160837_X05007_N_P_J_001,,2025-11-02T16:08:04.000Z,2025-11-02T16:08:37.000Z,,,,,
NISAR_L2_PR_GOFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,,,,,
NISAR_L1_PR_RUNW_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,,,,,
NISAR_L3_PR_SME2_008_007_D_073_4005_DHDH_A_20251216T164223_20251216T164300_X05007_N_F_J_001,,2025-12-16T16:42:23.000Z,2025-12-16T16:43:00.000Z,,,,,
NISAR_L1_PR_ROFF_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,,,,,
NISAR_L1_PR_RIFG_003_064_D_130_004_7700_SH_20251021T160803_20251021T160836_20251102T160804_20251102T160837_X05007_N_P_J_001,,2025-10-21T16:08:03.000Z,2025-11-02T16:08:37.000Z,,,,,
